stn,num,sum_qctr,sum_load,n_mean_load
99.0,19724,12200.0,2751.44,200.045791107799
101.0,19741,40950.0,21019.28,252.982924974155
104.0,19611,27150.0,4652.44,215.649185532324
106.0,18870,11900.0,2185.48,165.972794105438
108.0,18834,93100.0,11882.68,178.343690881417
112.0,18381,63040.0,10674.08,196.615059081167
112.0,18530,17440.0,3324.08,194.853886453577
114.0,18105,15100.0,2525.4,210.945474429224
114.0,18106,36200.0,6262.08,281.271743811584
114.0,18255,19555.0,4025.72,211.444292522831
119.0,17642,24350.0,4430.8,235.177912167607
119.0,17790,30290.0,4975.52,379.362247336377
119.0,17791,66200.0,10381.4,261.973108848575
119.0,17792,151770.0,27029.12,254.816185049193
127.0,16913,16250.0,3179.4,201.263171759747
127.0,16914,20050.0,3717.4,312.831108219178
129.0,16143,21400.0,4122.36,298.168571829996
129.0,16292,28600.0,4832.16,266.484153824201
131.0,15713,50200.0,8794.0,248.131003567352
131.0,15862,57950.0,9134.92,354.570411141553
133.0,14818,109850.0,17927.12,229.271551433283
133.0,14966,67600.0,11214.04,264.27770716174
133.0,14967,61750.0,9182.28,215.422570219401
133.0,14968,40790.0,8202.92,316.40883847032
133.0,15116,19600.0,2680.12,255.327958447489
136.0,15735,31240.0,5262.4,207.317977963073
137.0,15130,10800.0,1603.96,118.663903348554
138.0,13959,33450.0,5734.56,249.445401826484
138.0,14108,22400.0,4131.64,197.62371665465
138.0,14257,27350.0,4674.16,322.122402853673
138.0,14258,38400.0,6794.96,444.963931858096
140.0,13614,32900.0,5902.48,191.615910469667
140.0,13615,37900.0,8774.32,332.300400304414
143.0,13351,39350.0,6774.64,208.321919112851
143.0,13500,26050.0,4694.68,201.4538201783
143.0,13501,31850.0,5422.88,225.237756953093
146.0,13174,27450.0,4482.68,294.739557729941
146.0,13175,79450.0,13323.28,211.577373799402
146.0,13323,16500.0,2796.4,214.822977929985
146.0,13324,35500.0,6385.28,297.227419634703
152.0,12468,50075.0,8018.88,187.27765456621
152.0,12469,116690.0,16425.12,182.5828181574
152.0,12618,13500.0,2114.6,156.040262557078
152.0,12619,30700.0,4863.88,278.305341552511
155.0,11115,40190.0,7309.76,354.699857966835
156.0,11085,102240.0,18032.44,195.154953961859
156.0,11086,24625.0,4638.12,242.029196550546
159.0,10974,72015.0,8884.32,104.865203280906
162.0,10069,11850.0,1889.56,99.9938145611365
162.0,10070,9750.0,1373.24,85.7015339204175
162.0,10218,21800.0,3822.56,187.357283105023
165.0,9735,16100.0,3164.28,186.873615990112
165.0,9884,21300.0,4152.68,226.982882352941
168.0,9609,14600.0,2406.84,216.352608219178
168.0,9758,23900.0,4462.8,232.9561615931
168.0,9759,12250.0,1977.4,114.078635559361
177.0,15849,34690.0,5354.2,439.381220838522
184.0,5565,25550.0,3000.64,94.1078243436073
184.0,5566,17600.0,2207.04,111.417678202355
192.0,11106,39350.0,6677.84,273.380896222499
192.0,11107,50275.0,7374.04,246.065689986954
202.0,18545,11480.0,1644.36,141.107587214612
203.0,17800,17700.0,2840.92,204.679271162627
216.0,17677,8050.0,2038.32,139.698644665836
221.0,17514,16240.0,3026.84,172.977170167428
235.0,14805,23100.0,3926.24,271.306034773446
245.0,12276,16000.0,2870.36,194.862628506197
247.0,11839,13650.0,2838.84,235.411826047359
252.0,11376,7050.0,1200.32,87.9255464231355
253.0,11268,41450.0,6684.84,271.897072463768
253.0,11418,63735.0,11472.28,296.369472095383
253.0,11419,11150.0,2137.88,189.863567123288
255.0,11266,48353.0,12208.8,322.743243023846
255.0,11414,11450.0,3548.2,221.733275494673
255.0,11415,9150.0,6394.44,594.684175799087
257.0,11718,45100.0,6835.44,495.260942044257
257.0,11719,71150.0,10646.36,341.365310958904
261.0,8994,7300.0,940.0,72.5551183409437
266.0,10354,20400.0,3103.36,216.224553816047
273.0,15726,7700.0,1055.6,91.8988945205479
279.0,14090,14550.0,2492.64,155.619753750815
279.0,14239,42275.0,6067.72,170.743873858447
279.0,14240,20850.0,3553.08,269.156621385084
279.0,14388,24500.0,4383.6,251.097160746812
281.0,13803,25550.0,4759.56,263.916310216895
283.0,13360,8390.0,1367.04,120.177002283105
284.0,12742,5475.0,978.64,79.5536301369863
288.0,12161,13000.0,2205.0,187.032892076503
